,RefId,prediction
18533,61844,0
18534,61846,0
18535,61849,0
18536,61854,0
18537,61856,0
18538,61860,0
18539,61861,0
18540,61862,0
18541,61865,0
18542,61866,1
18543,61871,1
18544,61875,0
18545,61885,0
18546,61886,1
18547,61888,1
18548,61890,0
18549,61891,0
18550,61893,0
18551,61894,1
18552,61895,0
18553,61898,0
18554,61906,0
18555,61910,0
18556,61914,0
18557,61916,1
18558,61926,1
18559,61928,0
18560,61929,0
18561,61935,0
18562,61936,1
18563,61938,0
18564,61939,0
18565,61943,0
18566,61948,0
18567,61949,0
18568,61957,0
18569,61960,0
18570,61961,0
18571,61964,0
18572,61966,0
18573,61971,0
18574,61972,0
18575,61979,0
18576,61980,0
18577,61981,0
18578,61982,0
18579,61984,0
18580,61987,0
18581,61989,0
18582,61991,0
18583,62000,0
18584,62007,0
18585,62011,0
18586,62013,0
18587,62014,0
18588,62015,0
18589,62019,0
18590,62035,0
18591,62037,0
18592,62038,0
18593,62046,0
18594,62050,0
18595,62053,0
18596,62057,0
18597,62063,1
18598,62068,0
18599,62069,1
18600,62070,0
18601,62083,0
18602,62084,0
18603,62086,0
18604,62087,0
18605,62095,0
18606,62096,0
18607,62097,0
18608,62103,0
18609,62106,0
18610,62110,0
18611,62111,0
18612,62112,0
18613,62114,0
18614,62116,0
18615,62118,1
18616,62120,0
18617,62128,0
18618,62134,0
18619,62135,0
18620,62136,0
18621,62140,0
18622,62141,0
18623,62143,0
18624,62144,0
18625,62149,0
18626,62150,0
18627,62151,0
18628,62152,0
18629,62160,0
18630,62164,0
18631,62173,1
18632,62182,0
18633,62184,1
18634,62188,0
18635,62197,0
18636,62198,0
18637,62199,0
18638,62204,0
18639,62205,1
18640,62206,0
18641,62210,1
18642,62211,0
18643,62213,0
18644,62218,1
18645,62219,0
18646,62220,0
18647,62221,1
18648,62227,0
18649,62230,0
18650,62231,0
18651,62232,0
18652,62234,0
18653,62238,0
18654,62240,0
18655,62243,0
18656,62255,0
18657,62257,0
18658,62258,0
18659,62259,0
18660,62260,0
18661,62262,0
18662,62264,1
18663,62266,0
18664,62268,0
18665,62271,1
18666,62274,0
18667,62275,0
18668,62276,0
18669,62279,1
18670,62280,0
18671,62287,0
18672,62288,1
18673,62293,0
18674,62294,0
18675,62296,1
18676,62302,0
18677,62304,0
18678,62305,0
18679,62306,0
18680,62308,1
18681,62312,0
18682,62319,0
18683,62320,0
18684,62321,0
18685,62323,0
18686,62324,0
18687,62345,0
18688,62346,0
18689,62347,0
18690,62349,0
18691,62351,0
18692,62354,0
18693,62355,0
18694,62365,0
18695,62367,0
18696,62368,1
18697,62369,0
18698,62372,0
18699,62379,1
18700,62385,0
18701,62388,0
18702,62389,0
18703,62393,0
18704,62394,1
18705,62406,0
18706,62410,0
18707,62417,0
18708,62423,0
18709,62425,0
18710,62429,0
18711,62431,0
18712,62432,0
18713,62433,1
18714,62437,0
18715,62440,0
18716,62445,0
18717,62447,0
18718,62448,0
18719,62452,0
18720,62454,0
18721,62458,0
18722,62460,0
18723,62461,0
18724,62462,1
18725,62464,0
18726,62465,0
18727,62468,0
18728,62470,0
18729,62471,0
18730,62473,0
18731,62476,1
18732,62481,1
18733,62482,0
18734,62483,1
18735,62484,0
18736,62486,0
18737,62494,0
18738,62495,0
18739,62496,0
18740,62499,0
18741,62500,0
18742,62501,0
18743,62509,1
18744,62510,0
18745,62514,0
18746,62517,0
18747,62524,0
18748,62531,0
18749,62532,0
18750,62533,0
18751,62538,0
18752,62544,0
18753,62547,0
18754,62548,0
18755,62554,0
18756,62556,0
18757,62560,0
18758,62565,0
18759,62566,0
18760,62568,0
18761,62570,0
18762,62573,1
18763,62579,0
18764,62583,0
18765,62584,0
18766,62585,0
18767,62595,0
18768,62603,0
18769,62608,0
18770,62614,0
18771,62617,0
18772,62619,0
18773,62622,0
18774,62625,0
18775,62627,0
18776,62632,0
18777,62635,0
18778,62636,0
18779,62637,0
18780,62641,0
18781,62647,0
18782,62649,1
18783,62652,0
18784,62660,0
18785,62661,0
18786,62662,0
18787,62669,0
18788,62670,0
18789,62681,1
18790,62682,0
18791,62685,0
18792,62689,0
18793,62690,0
18794,62695,0
18795,62699,0
18796,62705,0
18797,62710,0
18798,62716,0
18799,62721,0
18800,62723,0
18801,62729,0
18802,62730,0
18803,62731,0
18804,62733,0
18805,62741,0
18806,62748,0
18807,62752,0
18808,62755,0
18809,62760,0
18810,62762,0
18811,62764,0
18812,62768,0
18813,62771,0
18814,62772,0
18815,62773,0
18816,62774,0
18817,62777,0
18818,62783,0
18819,62784,0
18820,62786,0
18821,62798,0
18822,62801,0
18823,62802,0
18824,62806,0
18825,62811,0
18826,62815,0
18827,62816,0
18828,62818,0
18829,62821,0
18830,62833,0
18831,62836,0
18832,62840,0
18833,62841,0
18834,62843,0
18835,62844,0
18836,62845,0
18837,62851,0
18838,62855,0
18839,62859,0
18840,62861,0
18841,62867,0
18842,62869,1
18843,62874,0
18844,62875,0
18845,62876,0
18846,62878,1
18847,62881,1
18848,62885,0
18849,62886,0
18850,62889,1
18851,62893,0
18852,62895,0
18853,62897,0
18854,62901,0
18855,62902,0
18856,62914,1
18857,62918,0
18858,62919,0
18859,62920,0
18860,62922,0
18861,62923,1
18862,62925,0
18863,62927,1
18864,62938,1
18865,62942,0
18866,62949,1
18867,62950,0
18868,62954,0
18869,62958,0
18870,62964,0
18871,62967,1
18872,62969,0
18873,62973,0
18874,62975,0
18875,62977,0
18876,62978,0
18877,62980,0
18878,62989,0
18879,62992,0
18880,62997,0
18881,63007,0
18882,63009,1
18883,63012,0
18884,63014,0
18885,63022,1
18886,63023,0
18887,63028,0
18888,63029,1
18889,63035,0
18890,63039,0
18891,63040,0
18892,63047,0
18893,63048,0
18894,63049,0
18895,63050,1
18896,63053,0
18897,63056,0
18898,63058,0
18899,63060,0
18900,63061,0
18901,63073,1
18902,63077,0
18903,63084,0
18904,63091,1
18905,63092,0
18906,63093,0
18907,63097,0
18908,63103,0
18909,63104,0
18910,63111,0
18911,63114,0
18912,63118,0
18913,63120,0
18914,63123,0
18915,63124,0
18916,63125,0
18917,63126,0
18918,63128,0
18919,63133,0
18920,63135,0
18921,63136,0
18922,63141,0
18923,63145,0
18924,63146,1
18925,63149,0
18926,63150,0
18927,63154,0
18928,63155,0
18929,63156,0
18930,63158,0
18931,63160,0
18932,63161,0
18933,63162,0
18934,63166,0
18935,63168,0
18936,63174,1
18937,63179,0
18938,63180,0
18939,63185,0
18940,63188,0
18941,63189,0
18942,63194,0
18943,63200,0
18944,63202,0
18945,63204,0
18946,63209,0
18947,63213,0
18948,63218,0
18949,63219,0
18950,63221,0
18951,63225,0
18952,63237,0
18953,63239,0
18954,63245,0
18955,63246,0
18956,63249,0
18957,63257,0
18958,63262,1
18959,63265,0
18960,63273,1
18961,63279,0
18962,63281,1
18963,63285,0
18964,63286,1
18965,63288,1
18966,63291,0
18967,63292,0
18968,63298,0
18969,63308,0
18970,63314,0
18971,63317,0
18972,63319,0
18973,63322,0
18974,63323,1
18975,63326,0
18976,63330,0
18977,63333,1
18978,63338,0
18979,63339,0
18980,63345,0
18981,63346,0
18982,63349,0
18983,63353,0
18984,63355,0
18985,63358,0
18986,63366,0
18987,63370,0
18988,63374,1
18989,63376,0
18990,63380,0
18991,63383,0
18992,63388,0
18993,63389,0
18994,63393,0
18995,63396,0
18996,63397,0
18997,63405,0
18998,63412,1
18999,63420,0
19000,63423,0
19001,63429,0
19002,63430,0
19003,63431,0
19004,63432,0
19005,63433,0
19006,63436,0
19007,63437,0
19008,63443,0
19009,63444,0
19010,63447,0
19011,63449,0
19012,63451,0
19013,63453,0
19014,63461,0
19015,63462,0
19016,63464,0
19017,63465,0
19018,63467,0
19019,63469,0
19020,63470,0
19021,63471,0
19022,63473,0
19023,63474,0
19024,63475,0
19025,63479,1
19026,63485,0
19027,63486,0
19028,63488,1
19029,63491,0
19030,63493,0
19031,63496,0
19032,63497,0
19033,63498,0
19034,63503,0
19035,63505,0
19036,63506,0
19037,63516,0
19038,63524,0
19039,63533,0
19040,63535,1
19041,63538,0
19042,63539,0
19043,63542,0
19044,63545,0
19045,63546,0
19046,63547,0
19047,63548,0
19048,63549,0
19049,63553,0
19050,63555,1
19051,63566,0
19052,63568,0
19053,63569,0
19054,63572,0
19055,63573,1
19056,63574,1
19057,63576,0
19058,63578,0
19059,63581,0
19060,63582,0
19061,63584,0
19062,63587,1
19063,63588,0
19064,63589,0
19065,63592,0
19066,63593,1
19067,63600,0
19068,63603,0
19069,63604,0
19070,63607,0
19071,63608,0
19072,63611,1
19073,63613,0
19074,63615,0
19075,63616,0
19076,63624,0
19077,63628,0
19078,63629,0
19079,63631,0
19080,63634,0
19081,63638,0
19082,63646,0
19083,63647,0
19084,63651,0
19085,63652,0
19086,63661,0
19087,63662,0
19088,63665,0
19089,63666,1
19090,63667,0
19091,63670,0
19092,63674,0
19093,63676,0
19094,63678,0
19095,63679,0
19096,63681,1
19097,63683,0
19098,63684,0
19099,63688,0
19100,63691,0
19101,63695,0
19102,63706,0
19103,63708,0
19104,63709,0
19105,63711,0
19106,63712,0
19107,63714,0
19108,63715,0
19109,63716,0
19110,63717,0
19111,63721,1
19112,63731,0
19113,63734,0
19114,63735,0
19115,63744,0
19116,63747,0
19117,63748,0
19118,63750,1
19119,63751,1
19120,63753,0
19121,63754,0
19122,63755,0
19123,63758,0
19124,63760,0
19125,63763,0
19126,63765,0
19127,63768,1
19128,63771,0
19129,63774,1
19130,63777,0
19131,63789,0
19132,63790,0
19133,63793,0
19134,63794,0
19135,63803,1
19136,63807,1
19137,63811,0
19138,63813,0
19139,63820,0
19140,63826,0
19141,63829,0
19142,63830,0
19143,63833,0
19144,63840,0
19145,63844,0
19146,63845,0
19147,63853,1
19148,63856,0
19149,63858,0
19150,63860,0
19151,63862,0
19152,63866,0
19153,63868,0
19154,63871,0
19155,63875,0
19156,63876,0
19157,63879,1
19158,63883,1
19159,63886,0
19160,63896,0
19161,63898,1
19162,63899,1
19163,63901,0
19164,63902,1
19165,63904,0
19166,63906,0
19167,63909,1
19168,63911,0
19169,63912,0
19170,63921,0
19171,63927,0
19172,63931,0
19173,63936,0
19174,63937,0
19175,63938,0
19176,63940,0
19177,63943,1
19178,63945,0
19179,63947,1
19180,63949,0
19181,63951,0
19182,63959,0
19183,63961,0
19184,63965,0
19185,63969,1
19186,63970,1
19187,63980,0
19188,63985,0
19189,63989,0
19190,63990,0
19191,63993,0
19192,63996,0
19193,63999,0
19194,64002,0
19195,64003,0
19196,64011,0
19197,64014,0
19198,64019,0
19199,64020,0
19200,64030,0
19201,64032,0
19202,64034,0
19203,64039,0
19204,64042,0
19205,64043,0
19206,64048,0
19207,64050,0
19208,64051,0
19209,64058,0
19210,64062,0
19211,64069,0
19212,64071,0
19213,64074,0
19214,64079,0
19215,64080,0
19216,64083,0
19217,64090,0
19218,64092,0
19219,64093,1
19220,64098,1
19221,64100,0
19222,64102,0
19223,64107,0
19224,64110,0
19225,64112,0
19226,64115,0
19227,64124,0
19228,64125,0
19229,64129,0
19230,64132,0
19231,64133,0
19232,64134,0
19233,64135,1
19234,64136,1
19235,64137,0
19236,64138,0
19237,64139,0
19238,64143,0
19239,64145,0
19240,64147,0
19241,64149,1
19242,64161,0
19243,64164,0
19244,64179,0
19245,64181,1
19246,64186,0
19247,64198,0
19248,64199,0
19249,64202,0
19250,64204,0
19251,64208,0
19252,64215,0
19253,64216,0
19254,64223,0
19255,64226,0
19256,64227,0
19257,64229,0
19258,64231,0
19259,64232,0
19260,64238,1
19261,64239,0
19262,64240,0
19263,64241,0
19264,64243,0
19265,64246,0
19266,64257,0
19267,64258,0
19268,64260,0
19269,64271,1
19270,64276,0
19271,64282,0
19272,64288,0
19273,64289,0
19274,64294,0
19275,64296,0
19276,64297,0
19277,64322,0
19278,64332,0
19279,64335,0
19280,64337,0
19281,64339,0
19282,64340,0
19283,64344,0
19284,64348,0
19285,64351,1
19286,64359,0
19287,64361,0
19288,64362,0
19289,64367,0
19290,64368,0
19291,64371,0
19292,64373,0
19293,64375,0
19294,64376,0
19295,64377,0
19296,64378,1
19297,64380,0
19298,64382,0
19299,64387,0
19300,64389,0
19301,64394,0
19302,64395,1
19303,64401,1
19304,64402,0
19305,64403,1
19306,64405,0
19307,64408,0
19308,64416,0
19309,64419,0
19310,64426,0
19311,64427,1
19312,64431,0
19313,64433,0
19314,64434,0
19315,64435,0
19316,64439,0
19317,64441,1
19318,64442,1
19319,64443,0
19320,64444,0
19321,64445,0
19322,64446,0
19323,64449,0
19324,64460,0
19325,64461,1
19326,64463,0
19327,64467,0
19328,64475,0
19329,64478,0
19330,64484,1
19331,64488,0
19332,64490,0
19333,64494,0
19334,64500,1
19335,64501,0
19336,64503,0
19337,64505,1
19338,64507,0
19339,64508,0
19340,64514,0
19341,64517,0
19342,64518,0
19343,64520,0
19344,64526,0
19345,64531,0
19346,64532,0
19347,64534,0
19348,64540,0
19349,64541,1
19350,64547,0
19351,64552,0
19352,64553,0
19353,64554,0
19354,64555,0
19355,64562,0
19356,64563,0
19357,64568,0
19358,64569,0
19359,64572,0
19360,64573,0
19361,64574,0
19362,64575,0
19363,64582,0
19364,64583,0
19365,64584,0
19366,64589,1
19367,64590,0
19368,64592,0
19369,64594,0
19370,64598,0
19371,64601,0
19372,64605,0
19373,64607,0
19374,64613,0
19375,64614,0
19376,64615,0
19377,64616,0
19378,64618,0
19379,64620,0
19380,64622,0
19381,64625,0
19382,64635,0
19383,64636,0
19384,64641,0
19385,64642,0
19386,64643,0
19387,64648,0
19388,64650,0
19389,64651,0
19390,64655,0
19391,64657,0
19392,64662,0
19393,64663,0
19394,64664,0
19395,64669,0
19396,64671,0
19397,64673,0
19398,64677,0
19399,64682,1
19400,64683,0
19401,64688,0
19402,64690,1
19403,64693,0
19404,64694,0
19405,64699,0
19406,64701,0
19407,64702,1
19408,64714,0
19409,64715,0
19410,64720,0
19411,64725,0
19412,64735,0
19413,64737,0
19414,64740,0
19415,64744,0
19416,64745,0
19417,64748,0
19418,64750,0
19419,64766,0
19420,64767,0
19421,64769,0
19422,64772,1
19423,64776,0
19424,64781,0
19425,64782,0
19426,64785,0
19427,64790,1
19428,64794,0
19429,64797,0
19430,64798,0
19431,64802,1
19432,64803,0
19433,64811,0
19434,64813,0
19435,64817,0
19436,64818,0
19437,64819,0
19438,64828,0
19439,64829,0
19440,64832,0
19441,64833,0
19442,64835,0
19443,64839,0
19444,64843,0
19445,64845,0
19446,64848,0
19447,64849,0
19448,64853,0
19449,64855,1
19450,64856,0
19451,64858,0
19452,64862,0
19453,64866,0
19454,64871,0
19455,64872,0
19456,64873,0
19457,64874,1
19458,64877,0
19459,64879,0
19460,64881,0
19461,64884,0
19462,64886,0
19463,64887,0
19464,64888,0
19465,64895,0
19466,64897,0
19467,64900,0
19468,64901,0
19469,64910,0
19470,64911,1
19471,64912,0
19472,64915,0
19473,64920,0
19474,64923,0
19475,64928,0
19476,64935,0
19477,64936,1
19478,64955,0
19479,64956,0
19480,64958,0
19481,64959,0
19482,64962,1
19483,64965,0
19484,64973,0
19485,64974,0
19486,64979,0
19487,64980,0
19488,64984,0
19489,64985,0
19490,64992,0
19491,64994,1
19492,64995,0
19493,65000,0
19494,65002,0
19495,65004,1
19496,65005,0
19497,65008,0
19498,65018,0
19499,65025,0
19500,65027,0
19501,65029,0
19502,65034,0
19503,65035,0
19504,65043,0
19505,65051,0
19506,65060,0
19507,65064,0
19508,65069,0
19509,65071,0
19510,65073,0
19511,65075,0
19512,65087,0
19513,65098,0
19514,65105,0
19515,65106,0
19516,65111,1
19517,65115,1
19518,65116,0
19519,65118,0
19520,65119,0
19521,65120,0
19522,65125,0
19523,65129,0
19524,65131,0
19525,65133,1
19526,65135,0
19527,65142,0
19528,65143,0
19529,65144,0
19530,65146,0
19531,65147,0
19532,65153,0
19533,65154,0
19534,65155,1
19535,65156,0
19536,65160,0
19537,65167,0
19538,65169,0
19539,65172,0
19540,65178,0
19541,65185,0
19542,65187,1
19543,65189,0
19544,65191,0
19545,65197,0
19546,65213,0
19547,65223,0
19548,65227,0
19549,65231,0
19550,65239,1
19551,65241,0
19552,65244,0
19553,65246,1
19554,65249,0
19555,65253,0
19556,65260,0
19557,65265,0
19558,65266,0
19559,65269,0
19560,65271,0
19561,65272,0
19562,65275,0
19563,65277,0
19564,65278,1
19565,65279,0
19566,65281,0
19567,65282,0
19568,65283,0
19569,65284,0
19570,65288,0
19571,65289,1
19572,65293,1
19573,65294,0
19574,65295,0
19575,65300,0
19576,65301,1
19577,65303,0
19578,65306,0
19579,65312,0
19580,65314,0
19581,65315,0
19582,65316,0
19583,65317,0
19584,65325,0
19585,65326,0
19586,65331,0
19587,65336,0
19588,65338,0
19589,65354,0
19590,65356,0
19591,65363,0
19592,65364,0
19593,65366,0
19594,65367,0
19595,65375,0
19596,65378,0
19597,65379,0
19598,65390,0
19599,65391,0
19600,65394,0
19601,65397,1
19602,65400,0
19603,65401,0
19604,65403,0
19605,65405,0
19606,65408,0
19607,65409,1
19608,65412,1
19609,65413,0
19610,65415,1
19611,65416,1
19612,65418,1
19613,65426,0
19614,65427,0
19615,65431,0
19616,65447,0
19617,65448,0
19618,65449,0
19619,65450,0
19620,65452,0
19621,65453,1
19622,65454,0
19623,65455,1
19624,65457,0
19625,65458,0
19626,65468,0
19627,65472,0
19628,65473,0
19629,65474,0
19630,65475,0
19631,65477,0
19632,65478,0
19633,65479,0
19634,65481,0
19635,65483,0
19636,65486,0
19637,65492,0
19638,65494,1
19639,65495,0
19640,65497,0
19641,65498,0
19642,65500,0
19643,65501,0
19644,65503,0
19645,65504,0
19646,65505,0
19647,65508,0
19648,65511,1
19649,65517,1
19650,65521,0
19651,65525,0
19652,65529,0
19653,65530,0
19654,65532,1
19655,65534,0
19656,65535,1
19657,65536,0
19658,65538,0
19659,65539,0
19660,65540,0
19661,65546,0
19662,65550,1
19663,65553,1
19664,65554,0
19665,65555,1
19666,65556,0
19667,65558,0
19668,65560,0
19669,65561,0
19670,65566,1
19671,65567,0
19672,65573,0
19673,65583,0
19674,65587,0
19675,65593,0
19676,65596,0
19677,65598,0
19678,65607,1
19679,65614,0
19680,65618,0
19681,65619,0
19682,65620,0
19683,65626,1
19684,65629,0
19685,65630,1
19686,65632,0
19687,65635,0
19688,65645,0
19689,65652,0
19690,65654,0
19691,65656,1
19692,65659,0
19693,65662,0
19694,65663,0
19695,65667,0
19696,65669,0
19697,65675,0
19698,65679,1
19699,65681,0
19700,65683,0
19701,65685,0
19702,65689,0
19703,65700,0
19704,65702,0
19705,65709,0
19706,65711,0
19707,65712,0
19708,65722,0
19709,65724,0
19710,65725,0
19711,65728,0
19712,65729,0
19713,65732,0
19714,65733,0
19715,65734,0
19716,65741,0
19717,65745,0
19718,65747,0
19719,65761,0
19720,65767,1
19721,65768,0
19722,65770,0
19723,65771,0
19724,65778,0
19725,65779,1
19726,65780,0
19727,65783,0
19728,65784,0
19729,65785,0
19730,65791,0
19731,65793,1
19732,65796,0
19733,65804,0
19734,65807,1
19735,65811,0
19736,65812,0
19737,65826,0
19738,65827,0
19739,65830,0
19740,65842,1
19741,65852,1
19742,65853,0
19743,65857,0
19744,65860,0
19745,65862,0
19746,65864,0
19747,65868,0
19748,65872,0
19749,65877,0
19750,65879,0
19751,65881,1
19752,65882,0
19753,65884,1
19754,65885,0
19755,65892,0
19756,65894,0
19757,65896,0
19758,65897,1
19759,65906,1
19760,65911,1
19761,65922,0
19762,65924,1
19763,65926,0
19764,65927,0
19765,65930,0
19766,65936,0
19767,65938,0
19768,65944,0
19769,65946,0
19770,65948,0
19771,65952,0
19772,65966,1
19773,65967,0
19774,65968,1
19775,65969,0
19776,65971,1
19777,65973,0
19778,65976,1
19779,65979,1
19780,65981,0
19781,65988,0
19782,65989,0
19783,65993,0
19784,65995,1
19785,66001,0
19786,66004,0
19787,66006,0
19788,66011,0
19789,66013,0
19790,66024,0
19791,66025,0
19792,66029,0
19793,66030,0
19794,66033,0
19795,66034,0
19796,66036,0
19797,66044,0
19798,66046,1
19799,66048,0
19800,66049,0
19801,66051,0
19802,66052,0
19803,66053,0
19804,66054,0
19805,66056,0
19806,66057,1
19807,66060,0
19808,66066,0
19809,66068,0
19810,66075,0
19811,66076,0
19812,66078,0
19813,66079,0
19814,66082,0
19815,66085,0
19816,66086,1
19817,66091,0
19818,66095,0
19819,66097,1
19820,66101,0
19821,66102,0
19822,66106,1
19823,66109,0
19824,66111,0
19825,66113,0
19826,66117,1
19827,66127,0
19828,66134,0
19829,66135,1
19830,66142,0
19831,66146,0
19832,66147,0
19833,66152,0
19834,66154,1
19835,66162,0
19836,66167,1
19837,66169,0
19838,66171,0
19839,66172,0
19840,66173,0
19841,66176,0
19842,66178,0
19843,66179,0
19844,66181,0
19845,66188,1
19846,66190,0
19847,66192,0
19848,66196,0
19849,66197,0
19850,66198,0
19851,66200,0
19852,66203,0
19853,66206,0
19854,66212,1
19855,66214,0
19856,66215,0
19857,66218,0
19858,66221,0
19859,66228,1
19860,66229,0
19861,66231,0
19862,66232,1
19863,66235,0
19864,66236,0
19865,66243,0
19866,66249,1
19867,66258,0
19868,66260,0
19869,66263,0
19870,66264,0
19871,66267,0
19872,66270,1
19873,66271,0
19874,66272,0
19875,66276,0
19876,66277,0
19877,66281,0
19878,66283,1
19879,66287,1
19880,66288,0
19881,66289,0
19882,66293,0
19883,66295,1
19884,66296,0
19885,66305,0
19886,66311,0
19887,66312,0
19888,66319,0
19889,66321,0
19890,66324,0
19891,66325,0
19892,66326,1
19893,66333,0
19894,66339,1
19895,66340,0
19896,66348,0
19897,66349,0
19898,66350,0
19899,66352,0
19900,66355,0
19901,66356,0
19902,66357,0
19903,66360,0
19904,66361,0
19905,66363,0
19906,66366,1
19907,66368,0
19908,66369,0
19909,66371,0
19910,66372,1
19911,66375,1
19912,66379,1
19913,66385,0
19914,66404,0
19915,66406,0
19916,66408,0
19917,66412,0
19918,66414,0
19919,66416,0
19920,66423,0
19921,66424,0
19922,66425,1
19923,66427,0
19924,66433,0
19925,66435,0
19926,66436,0
19927,66441,0
19928,66448,0
19929,66459,0
19930,66460,0
19931,66461,0
19932,66470,0
19933,66475,0
19934,66480,0
19935,66487,1
19936,66488,0
19937,66490,0
19938,66493,0
19939,66494,0
19940,66499,1
19941,66500,0
19942,66501,0
19943,66505,0
19944,66508,0
19945,66513,0
19946,66516,0
19947,66520,0
19948,66521,0
19949,66524,0
19950,66527,0
19951,66530,1
19952,66531,1
19953,66537,0
19954,66540,0
19955,66541,0
19956,66542,0
19957,66552,0
19958,66555,1
19959,66557,0
19960,66558,0
19961,66560,1
19962,66562,0
19963,66564,1
19964,66566,0
19965,66568,0
19966,66569,0
19967,66570,0
19968,66572,1
19969,66573,0
19970,66574,0
19971,66575,0
19972,66579,0
19973,66580,0
19974,66582,0
19975,66583,0
19976,66587,0
19977,66590,0
19978,66591,0
19979,66597,0
19980,66599,0
19981,66606,0
19982,66609,0
19983,66618,0
19984,66623,1
19985,66630,0
19986,66631,0
19987,66634,0
19988,66636,0
19989,66650,1
19990,66653,0
19991,66654,0
19992,66655,0
19993,66658,1
19994,66660,0
19995,66662,0
19996,66664,0
19997,66671,1
19998,66676,0
19999,66678,0
